-;Fountain #CZ004443O;Module #NZ100130B;25018;0.804
-;Well #LV003314H;Facility complex #OL400069I;12110;0.97
-;Spring #UH100264V;Plant #AG200703I;122205;1.211
-;Resurgence #UU000776Q;Module #EW100502T;11061;0.855
-;Spring #XV001600V;Plant #UC300129O;34490;0.822
-;Fountain #VX000471E;Plant #DG300261L;13053;1.05
-;Fountain #TZ001722F;Plant #VT300187B;18125;1.002
-;Resurgence #HC005705P;Module #FH100709H;23576;0.961
-;Intake #PO200747R;Plant #LL300123H;511667;1.76
-;Resurgence #NH002076H;Module #WJ100255G;26939;0.818
-;Fountain #CS001139F;Module #LA100877Z;34038;1.032
-;Well #FB002408L;Module #XL101045V;14728;0.889
-;Resurgence #HM002325Y;Module #HU101160N;19682;0.908
-;Borehole #BJ200525B;Plant #GP200043I;179630;2.162
-;Spring #ML004589V;Module #RY100634Y;30604;0.965
-;Resurgence #NY006965F;Plant #YG200530G;39235;0.877
-;Source #ZY900000T;Unit #EP001466R;4781;1.061
-;Water network #MN400059Q;Facility complex #HZ400030O;4403472;4.947
-;Well #MF006118W;Module #CP101033S;5243;1.02
-;Resurgence #MI006932O;Plant #XL300182D;10009;1.007
-;Well #DS100269W;Plant #AV200698E;144492;1.452
-;Fountain #AN000107B;Plant #WE200278H;33323;1.068
-;Well #JD000940G;Plant #WF300077X;7126;0.963
-;Spring #MF100811V;Plant #RW200330A;106264;1.307
-;Source #QL900000X;Unit #LY000604N;4392;0.883
-;Resurgence #ME005392Y;Plant #OG200711O;12432;0.957
-;Well #BB006698K;Module #KA101138D;28151;0.865
-;Resurgence #FA001036B;Plant #UH200788E;17264;0.963
-;Catchment basin #DC400077V;Plant #HQ300105A;4731872;3.863
-;Source #DK900000O;Unit #BL001043G;633;0.827
-;Intake #CH200345S;Plant #FB200061D;588113;1.976
-;Well #TH007167T;Plant #NN300059D;6372;0.837
-;Well #XV006212G;Plant #WQ300189U;24261;1.028
-;Fountain #OK001757H;Plant #EF300309W;13504;1.0
-;Fountain #SA100595E;Plant #BK300179N;144307;1.274
-;Resurgence #DD005087R;Module #CP100081D;33032;1.022
-;Well #XJ100748C;Plant #RQ300246S;123195;1.431
-;Well #JM000003J;Unit #SA000124B;10426;0.846
-;Fountain #RQ000890T;Facility complex #HF400018H;13810;0.927
-;Fountain #OC000394P;Plant #WA200443I;17289;1.016
-;Well #LP002305T;Plant #OO200325J;13972;1.046
-;Spring #JW004123P;Plant #PE300060N;24769;0.899
-;Spring #AB000495K;Facility complex #OD400035P;26302;0.924
-;Spring #CU001337N;Module #OG100951D;39281;1.008
-;Source #OY900000D;Unit #GB001164T;1185;0.917
-;Spring #NQ004963N;Module #ZA101013V;32763;0.882
-;Well #FF100322M;Plant #OL200358Y;126751;1.288
-;Fountain #FZ001433D;Plant #WA200443I;12967;0.93
-;Spring #RH002213G;Plant #DI200322G;35908;1.077
-;Well #BK002146B;Facility complex #TS400081U;13915;0.811
-;Source #PF900000E;Unit #DM000548M;6802;0.916
-;Well #WS004300C;Module #OF101089R;19257;0.829
-;Source #QJ900000R;Unit #UQ000211Q;3934;1.022
-;Resurgence #NB000065D;Plant #DB200058M;26455;0.847
-;Fountain #JO003510Q;Module #NF100927E;14230;1.057
-;Resurgence #KW003952P;Plant #NJ200719Z;36827;0.943
-;Pond #IP200555J;Plant #HX300068H;598157;1.867
-;Fountain #QV000906R;Plant #RQ300246S;38829;1.046
-;Fountain #LX000167U;Plant #GX200245C;19195;0.816
-;Fountain #LE003230T;Plant #YU300185S;22388;0.852
-;Resurgence #AO000742T;Plant #GZ200464H;20341;1.029
-;Boreholes #IA300088H;Plant #VN300139D;1092187;2.414
-;Borehole #FE200074X;Plant #QL200391M;489134;1.853
-;Source #JT900000Q;Unit #DZ001641U;1204;0.936
-;Forage #SX100744G;Plant #HR200112D;123887;1.641
-;Borehole #ZY200502M;Plant #VI200365R;515688;1.894
-;Source #KW900000R;Unit #AY000419Z;5499;0.95
-;Well #XH000735A;Plant #WP300233D;18367;1.003
-;Well #VZ000685Q;Facility complex #NA400068R;39027;1.08
-;Resurgence #GB005782M;Module #ZE100286E;39236;1.03
-;Forage #CU100621R;Plant #YG200530G;129196;1.435
-;Tank #SW300357D;Plant #BN200238S;987097;2.424
-;Pond #PE200860T;Plant #BU200640M;598053;2.166
-;Source #YT900000G;Unit #VG000281R;2676;1.009
-;Fountain #JL006696V;Plant #QY200548F;38015;0.836
-;Source #IF900000W;Unit #KF000267B;5015;1.09
-;Resurgence #VY002176C;Plant #XR200461J;31906;0.849
-;Spring #JD001480Q;Plant #WN200693Y;21328;0.847
-;Resurgence #JV007189U;Plant #NA300232G;28200;0.946
-;Spring #OP005682L;Plant #IC200331H;13540;0.841
-;Module #CL100007D;-;12592;-
-;Resurgence #YZ006613S;Module #XN100727J;5967;0.953
-;Spring #VI100487W;Facility complex #YK400016V;149610;1.371
-;Resurgence #EQ002784J;Plant #OS200417N;29341;1.023
-;Source #RP900000O;Unit #MK000888W;931;0.977
-;Well #RB004755C;Plant #SF200506W;39439;1.009
-;Fountain #MQ001941Q;Plant #ER300223T;12735;0.825
-;Spring #AO006958H;Plant #NR300254I;6320;0.906
-;Source #VT900000D;Unit #CA001642C;2255;0.906
-;Well fields #NW300007R;Plant #YX200409D;1011349;2.576
-;Well #SO100154V;Plant #FG200097L;139574;1.563
-;Well field #EA200270K;Plant #DA200339E;583016;1.699
-;Fountain #SD101326M;Plant #CX200636G;135595;1.219
-;Spring #NV001069C;Plant #RT300164B;18402;0.957
-;Well #MA005812I;Plant #QQ200659M;30923;0.918
-;Fountain #VH004331S;Module #IL100891P;5295;0.975
-;Fountain #FU004343Q;Plant #HK200313L;30325;0.887
-;Well #EJ004705S;Module #HX100425Z;33183;1.078
-;Well #VC002432B;Plant #NN300028E;19063;0.983
-;Spring #RD100419P;Plant #CY200565Q;125322;1.435
-;Spring #LT006363W;Module #VG100694J;20154;1.055
-;Source #UT900000V;Unit #ZX001045V;5009;0.815
-;Well #ZB100190F;Plant #ET300081N;129175;1.626
-;Well #XJ005254A;Module #YY100710O;33810;1.032
-;Well #YV002240T;Plant #WW200744Q;39933;0.943
-;Resurgence #PL003680I;Module #YM100080K;35965;0.957
-;Borehole #UA200769E;Plant #QQ200659M;493718;1.703
-;Resurgence #VQ001964U;Module #EB100110R;39272;0.905
-;Fountain #LE004308X;Plant #AG200811W;19438;1.012
-;Resurgence #DF004304O;Plant #DB200004K;32779;0.868
-;Source #LU900000E;Unit #SD000183S;3343;0.897
-;Fountain #II100971E;Plant #LK200557T;131794;1.406
-;Fountain #LZ005067Q;Module #YH101084M;36641;0.813
-;Resurgence #FM000030K;Plant #EN200447B;24557;0.978
-;Well #TQ006961W;Plant #XD200168O;33191;1.012
-;Fountain #GO001534M;Module #NO100759W;9713;0.845
-;Fountain #MZ001251Y;Module #WF100366D;37704;0.838
-;Resurgence #MH005727Y;Module #OW100265A;35320;1.098
-;Well #XR101262Z;Plant #JP200395B;147317;1.312
-;Fountain #EG002159D;Module #ZZ100506Q;11105;0.943
-;Forage #FS100344P;Plant #LG200199S;133880;1.569
-;Resurgence #QR003200B;Plant #XW200806R;20892;0.987
-;Well #RE006500B;Module #MW101146R;33672;0.933
-;Well #MD002918E;Plant #WN200693Y;14807;0.93
-;Well #VZ005465S;Plant #KC300041O;39734;0.851
-;Well fields #OA400012O;Facility complex #CR400070F;4097436;3.661
-;Well #RZ000140U;Module #ZT100429F;28591;0.893
-;Fountain #CZ005474P;Plant #FE200429O;20638;0.813
-;Fountain #KK007007A;Plant #EX200345X;22438;0.96
-;Source #CK900000X;Unit #IR000262F;6919;0.951
-;Fountain #UW002635L;Plant #XE300259C;24192;0.978
-;Source #TY900000G;Unit #HG001485X;1222;0.971
-;Resurgence #QR000595U;Plant #FF200793A;19075;1.045
-;Source #PC900000N;Unit #UV001166T;3494;0.939
-;Intake #WL200206E;Plant #GT200646Z;478109;1.739
-;Spring #ZJ100007G;Plant #XR200423P;148928;1.635
-;Spring #QI003602X;Plant #GG200296X;33784;0.964
-;Resurgence #FA001016K;Module #DO101078M;36244;1.091
-;Resurgence #XT001204S;Plant #WG300033E;11868;0.908
-;Well #SQ006339Q;Module #YG100288H;34958;1.059
-;Resurgence #NA003413Y;Plant #EV200066Q;22942;0.894
-;Spring #OI000134D;Module #DB100186X;5744;1.089
-;Source #XA900000Q;Unit #SQ000685U;6019;1.007
-;Source #TS900000N;Unit #BH001578A;4126;0.863
-;Well #HP000240A;Plant #MT200282Y;36675;1.1
-;Well #FQ004686A;Module #WJ100255G;38314;0.939
-;Well #UX005692O;Plant #HN200574F;11579;1.032
-;Fountain #NM100004Y;Plant #TO300216A;75514;1.573
-;Resurgence #TW003161U;Module #XS100228U;22670;0.992
-;Fountain #SY000789L;Module #BX100264W;15985;0.908
-;Fountain #MB001894V;Plant #RQ300246S;5128;0.807
-;Fountain #KV002480L;Plant #ZB200538R;36308;0.917
-;Spring #KW003318X;Module #SQ100858Q;25441;1.054
-;Fountain #BU006171T;Plant #OB300127M;35111;0.909
-;Source #OM900000M;Unit #UP000754R;1147;1.004
-;Resurgence #PO002572S;Facility complex #AA400033V;5204;1.072
-;Spring #GQ100541M;Plant #BZ200176N;65535;1.295
-;Spring #BO005683V;Plant #GT200646Z;33836;0.995
-;Fountain #QE001930I;Module #YM100193S;12916;0.894
-;Boreholes #SW300208S;Plant #KE300128J;1221394;2.628
-;Fountain #XV101148Q;Plant #TF200439B;137664;1.477
-;Spring #YE004536X;Module #OP100629E;5643;1.032
-;Well field #WQ200501D;Plant #UV200543A;453741;2.198
-;Boreholes #JT300137F;Plant #YC300325Y;1172528;3.288
-;Spring #OX000930H;Unit #VD001093T;8255;1.093
-;Well #PP000810M;Plant #AI200053H;5617;1.004
-;Resurgence #NP006971Q;Plant #FB200816E;28539;1.001
-;Well #GX002000F;Plant #GC200023L;35766;0.882
-;Resurgence #WP000086R;Plant #DV200446H;8963;0.847
-;Well #NR007071E;Module #WQ100368J;39128;1.031
-;Source #XZ900000G;Unit #HP000432M;1257;0.947
-;Borehole #AO200657B;Plant #ZJ200648K;558312;1.676
-;Source #XD900000V;Unit #RA000495F;4304;1.081
-;Fountain #AJ100847Z;Plant #XZ200785K;118148;1.412
-;Pond #VN200908P;Plant #DU200741T;126393;1.766
-;Resurgence #TS000796I;Module #RY100985D;29389;1.024
-;Resurgence #KC006057L;Plant #YU300185S;37888;1.073
-;Spring #OK003277S;Plant #PD200134E;16085;0.806
-;Well field #FK200048C;Facility complex #OE400031E;498529;1.727
-;Resurgence #WQ007012L;Plant #WN200693Y;19025;0.87
-;Well field #TM200281C;Plant #HQ200672K;540837;1.689
-;Source #IS900000X;Unit #VN000004W;1207;0.908
-;Well #ES003357C;Plant #HS200275N;28516;0.834
-;Unit #BE000209Y;-;1194;-
-;Source #XB900000I;Unit #NV001319L;1774;1.027
-;Well #NE004574F;Module #DV100827B;28453;0.946
-;Spring #MV001135G;Plant #RQ200092E;26702;0.822
-;Well #DX005767X;Plant #BR200567K;20498;1.046
-;Pond #ZW200023M;Plant #KV200751J;539574;1.75
-;Fountain #LN000415X;Plant #JN300086T;33785;0.802
-;Spring #CH001345D;Module #VM100876Q;35098;0.97
-;Well #FP003595Y;Module #FW100752R;11937;0.989
-;Well #JV004087B;Module #NC100873L;35221;1.073
-;Fountain #LT002519U;Module #IT100577K;34583;0.866
-;Well #BX001726D;Plant #SV200371F;26670;1.022
-;Fountain #KO005171O;Plant #ZP200483E;27746;0.971
-;Well #NN003795P;Plant #MG200081P;23283;1.045
-;Source #KC900000Z;Unit #AW001147T;5089;0.821
-;Fountain #ZU006378D;Plant #IX200603D;32738;1.053
-;Fountain #VV000305J;Module #EB100844E;32016;0.804
-;Source #JO900000G;Unit #QK001333P;4364;1.083
-;Well #AX001960I;Plant #NI200366P;11933;0.915
-;Spring #EH001584M;Plant #SN300087Z;20089;1.004
-;Well #RY000424G;Plant #TP200685V;24861;0.83
-;Reservoir #YV300246P;Plant #TB200175B;1024031;2.568
-;Resurgence #ZG003405U;Module #UR100387U;31800;0.97
-;Well #IV006618A;Module #NV101062N;35158;1.048
-;Spring #RW003061R;Plant #DX200363R;18761;1.031
-;Spring #SC002790V;Module #HK100510S;37493;1.038
-;Spring #LL101229X;Facility complex #TW400077V;104093;1.328
-;Resurgence #OV002192X;Plant #EV200066Q;33356;1.073
-;Well #HW006452D;Module #FY101202Y;22039;0.957
-;Forage #YL101320E;Plant #YW300235X;120383;1.643
-;Spring #CS000681U;Module #OS101217V;16336;0.931
-;Fountain #QJ000344T;Facility complex #KR400067S;33636;0.933
-;Well #XD000939W;Module #PF100407E;33394;1.095
-;Fountain #JQ006826I;Module #SY100699H;8716;0.981
-;Spring #GR002904G;Plant #IB200082U;10984;0.905
-;Fountain #HH005033Z;Plant #JC200290G;37584;1.02
-;Spring #RV000175X;Plant #ZU300281M;11624;0.909
-;Boreholes #MJ300286O;Facility complex #UC400055M;1251928;2.862
-;Resurgence #WQ004716J;Plant #BQ200553D;32977;0.864
-;Resurgence #GS002143Y;Plant #TP200598K;19868;1.066
-;Boreholes #BV300186A;Plant #PZ300211A;972274;2.462
-;Well #AP003872H;Plant #BQ200553D;26434;0.873
-;Resurgence #SR002304G;Plant #OB300127M;22633;0.9
-;Well #QF100712T;Plant #IB200082U;132081;1.486
-;Spring #HR000966L;Module #SH100823C;5218;0.829
-;Well #BI003622M;Plant #LE200155M;33426;0.892
-;Resurgence #XN005995N;Module #OF101224P;32885;0.906
-;Forage #LE100305U;Facility complex #MH400046K;130139;1.42
-;Well #GB002881X;Module #OH100304C;25664;1.068
-;Forage #JW100867L;Facility complex #WI400023I;121401;1.268
-;Well #VP004973T;Plant #HH200666I;10224;0.819
-;Fountain #WZ005309W;Plant #FA200512T;32817;1.0
-;Fountain #GP003075C;Module #LS100331W;30489;0.97
-;Resurgence #CT000370U;Plant #DY200407V;22611;1.067
-;Well #GZ002489W;Module #ND100555I;14713;0.8
-;Resurgence #PB001352H;Facility complex #GE400027Z;7050;0.926
-;Well #PX002109J;Plant #OX200098B;31166;0.805
-;Unit #YX000321I;-;9085;-
-;Well #NY101206X;Plant #UN200649P;131067;1.206
-;Well #VQ005029Q;Plant #EP300184F;38272;0.842
-;Source #IJ900000A;Unit #ZQ001440I;2657;0.808
-;Fountain #OJ001152F;Facility complex #AD400063M;26488;0.874
-;Spring #BM101203F;Plant #KK200731J;146432;1.316
-;Well field #SC200761V;Plant #HN300275E;554002;2.001
-;Forage #QT101074F;Plant #IY200341S;134338;1.585
-;Spring #UC003758U;Module #IQ101110O;21968;0.983
-;Spring #KC003296Z;Unit #OM000430A;9470;0.989
-;Well fields #QF400011Z;Plant #UT300154J;4417556;4.412
-;Resurgence #FG000187W;Unit #PP001215U;6469;1.078
-;Resurgence #AR001793F;Plant #LN200635C;20041;0.92
-;Resurgence #QN004415B;Module #NS100737E;34983;0.916
-;Well #HF003320X;Module #RI100393E;12770;1.081
-;Resurgence #TX004958K;Plant #GZ200464H;36566;1.032
-;Fountain #JP006389I;Module #CF100490K;13349;1.035
-;Well #YX002988I;Module #KU100639V;12268;1.05
-;Forage #JF100882C;Plant #SY200169O;139259;1.537
-;Borehole #AJ200280F;Plant #AY200713C;156194;1.638
-;Source #AI900000G;Unit #PA001571Z;5642;0.975
-;Fountain #NM005750T;Unit #SZ000327L;6804;1.091
-;Source #QH900000C;Unit #DU000503J;1583;0.853
-;Well field #CZ200046U;Plant #SJ300159A;562706;2.015
-;Fountain #FM001792R;Module #FY100720E;36124;0.818
-;Well #GE002273T;Module #QQ100948E;36349;0.985
-;Well #SX001915P;Module #UP100899V;9787;0.951
-;Spring #LM005499Z;Module #RR100006B;17439;0.911
-;Fountain #DJ005996U;Plant #PP300031P;39296;1.07
-;Spring #WH006871C;Module #RT100622I;18994;1.016
-;Fountain #CG003159R;Plant #JH300149E;6128;1.044
-;Spring #DP004338E;Module #UE100503I;25059;0.844
-;Well #ST002693B;Unit #QR000913K;7768;0.879
-;Spring #LD004742P;Plant #HC200398Q;25851;0.825
-;Pond #UU200464U;Plant #FG200281Y;393906;2.098
-;Spring #DO100153Z;Plant #LN300043Q;130119;1.647
-;Fountain #WK002145R;Module #VW100684S;38135;0.883
-;Boreholes #PJ400050A;Plant #GR300112F;4565194;4.761
-;Resurgence #BY000679F;Plant #TT200140B;27461;0.964
-;Fountain #XM004895R;Plant #XC200651Q;36624;0.871
-;Spring #HC100841N;Plant #XI200430Z;98632;1.311
-;Resurgence #AG005666R;Module #AM101134R;26752;0.978
-;Well #BV003150U;Module #GA100016S;33545;0.802
-;Well #YX003255P;Plant #AE300240T;39779;0.946
-;Fountain #BO006411I;Plant #JH300118T;17075;0.939
-;Resurgence #NI005017W;Facility complex #NS400044L;35362;0.842
-;Source #BZ900000K;Unit #UN001443Y;3685;1.097
-;Fountain #WE100041X;Module #MW100187X;93256;1.449
-;Well field #YQ200727Y;Plant #YD200063K;154192;2.194
-;Source #OO900000H;Unit #WL001100D;6783;0.933
-;Spring #SZ000210M;Unit #BG000629U;10884;0.935
-;Spring #KQ003171Z;Module #YD100164X;29342;1.042
-;Well #NS004576Y;Module #VA100008J;28941;0.897
-;Resurgence #FS005566U;Module #WM100594H;12136;0.817
-;Resurgence #SA003004V;Plant #UZ300205D;16907;0.9
-;Resurgence #AR005805R;Plant #QP200588B;31605;0.974
-;Unit #BL001043G;-;1161;-
-;Resurgence #IB000910G;Plant #PH200020G;29930;0.909
-;Spring #MI001929Q;Module #YR101094N;26903;1.091
-;Module #UB100142L;-;16882;-
-;Source #NB900000H;Unit #TE000412M;910;0.994
-;Well #CD003326C;Unit #HA000312W;6837;0.831
-;Fountain #YW005848H;Plant #NG200014C;32615;1.085
-;Well #NQ001875K;Plant #VA200571B;22554;0.94
-;Fountain #UV001998C;Module #BL101178G;39428;0.89
-;Well fields #WP300278L;Plant #YR300177S;2098029;2.503
-;Fountain #NY005154C;Plant #XM200156S;36071;0.801
-;Spring #RN000029Q;Plant #GR300112F;24166;1.039
-;Spring #FA100788R;Plant #TC200344R;132277;1.509
-;Source #ZA900000Q;Unit #KW000513A;2512;0.812
-;Well #EI001557A;Plant #DE200181N;29219;0.947
-;Unit #KQ000452P;-;3200;-
-;Spring #ZJ004836A;Module #AG100201E;15642;1.096
-;Source #YE900000U;Unit #ED001385U;1143;0.979
-;Resurgence #NS005034O;Module #UB100078P;18591;1.069
-;Well #XC001568S;Module #LZ100886B;16906;0.974
-;Spring #IN006623B;Plant #JK200088U;19169;0.898
-;Borehole #QS200296U;Plant #ID200613T;465218;1.751
-;Source #HT900000R;Unit #WQ001214R;7424;0.805
-;Well #SV002164A;Plant #OD200624U;14995;1.062
-;Fountain #KT004838A;Plant #XX300097U;22359;1.079
-;Spring #CA000128H;Plant #NH200747D;29678;0.969
-;Well #BR002147B;Module #NI100281K;27210;0.99
-;Borehole #VM200099B;Plant #FO300085H;459224;1.675
-;Boreholes #AS400097B;Facility complex #ZT400008G;4749135;4.589
-;Spring #HG001720Z;Plant #YO300296V;37818;0.836
-;Forage #IL100856O;Plant #CL300324U;126611;1.385
-;Fountain #FS005691E;Plant #SQ200191B;39752;1.075
-;Fountain #WU003577Q;Plant #UR300208O;39204;1.051
-;Fountain #SR006882Q;Plant #LW300002H;36085;0.91
-;Spring #FX006251G;Unit #VU000519M;7770;1.071
-;Well #JJ001790C;Module #OS101217V;7253;1.001
-;Well #MA000765Q;Module #OQ100219B;13824;0.987
-;Intake #TK200811Y;Plant #DU200741T;550720;1.974
-;Source #HS900000L;Unit #RL001263I;6279;0.87
-;Resurgence #MJ004439O;Plant #XE200210B;11807;0.887
-;Fountain #BF001295Q;Plant #NX200300H;39918;0.877
-;Spring #OT100160D;Plant #EF300024B;54154;1.339
-;Spring #CJ004609J;Module #RH100226D;36012;1.072
-;Source #LB900000E;Unit #DS000779V;1004;1.06
-;Resurgence #RW006635O;Plant #DD200052X;30616;0.983
-;Source #MN900000U;Unit #MV000923E;4123;0.837
-;Resurgence #OW004640F;Unit #UP000585Q;7191;1.044
-;Spring #CZ003770B;Module #LJ101028N;30908;0.995
-;Spring #VV100510F;Facility complex #BT400004O;138282;1.361
-;Spring #OE004518Z;Module #OH100304C;33144;1.067
-;Fountain #VB002139W;Plant #EZ300117S;14608;0.911
-;Spring #FU000239V;Plant #DN200755Q;35940;0.844
-;Intake #PN200698Y;Plant #DG300261L;479610;1.723
-;Source #YA900000V;Unit #SP001116H;6315;0.948
-;Fountain #XK001818R;Plant #UA300286Z;25287;0.901
-;Well #IA006281C;Module #EW100502T;33526;0.876
-;Spring #TY005822G;Plant #QK200180T;20307;0.984
-;Fountain #XG000052R;Module #SA100875L;37160;1.078
-;Spring #WF002582O;Facility complex #SX400025M;5000;1.044
-;Borehole #MM200375C;Plant #DG200687Y;498575;1.926
-;Source #GA900000M;Unit #XW001591E;5815;0.931
-;Fountain #KE000859S;Module #KH101012P;26994;1.044
-;Well field #GA200788A;Facility complex #LV400040J;543268;2.186
-;Spring #DL101292R;Plant #QR300272M;136856;1.346
-;Fountain #SQ004349M;Module #HO100209A;26490;1.059
-;Spring #UD006381N;Module #NV100551V;29485;0.977
-;Resurgence #HL006900C;Plant #RY200418V;26146;0.986
-;Resurgence #DB006510X;Plant #YR200315Y;21876;0.972
-;Well #MW002416C;Module #NT100235D;18549;0.919
-;Source #AR900000O;Unit #RI000783X;1450;0.981
-;Fountain #MG003727Z;Plant #HH200340L;34057;1.092
-;Fountain #WI005941R;Plant #KA300133E;32080;0.858
-;Resurgence #LP002877T;Plant #II200683P;36816;0.956
-;Spring #JQ101178O;Module #DG100897F;50181;1.512
-;Spring #IH004034B;Plant #UR300208O;21207;0.916
-;Well field #AJ200150W;Plant #NH200676Q;333896;1.746
-;Well #PD002640B;Module #AM101049F;33415;1.05
-;Well #LT004661Z;Plant #II200470D;19096;1.064
-;Well #KO005343Z;Plant #NH200747D;21208;0.934
-;Well #XH000516Z;Plant #OY200194G;16622;0.819
-;Forage #CE100466U;Plant #LF200229X;133162;1.249
-;Fountain #HK006855W;Plant #LL300304Z;24753;0.801
-;Resurgence #MF000212Z;Plant #FL200247F;20116;1.017
-;Resurgence #RF001905S;Module #JH100125K;23182;0.88
-;Well field #EW200518X;Plant #WM300292I;283309;2.161
-;Resurgence #RG005538Q;Plant #CH300137O;37308;0.91
-;Fountain #DD005840K;Plant #TC300300X;15441;0.819
-;Spring #AN005826S;Plant #ZQ200263O;7599;1.011
-;Fountain #AM000035L;Facility complex #BT400004O;23409;1.029
-;Source #XA900000O;Unit #PN001190C;512;0.81
-;Well #XJ005458D;Module #MH100769Q;37933;0.932
-;Source #YW900000V;Unit #UJ000272D;4933;0.981
-;Spring #VJ004815W;Plant #FM300160B;30090;0.84
-;Fountain #EE003827B;Plant #WF300004I;21885;1.041
-;Borehole #JT200708K;Plant #MC300125E;475242;1.702
-;Resurgence #GD001013Z;Plant #BK300179N;15341;0.862
-;Spring #LI002841F;Module #HE100802L;25586;0.813
-;Spring #PR000878R;Plant #LI300170I;27781;0.994
-;Spring #IO004377F;Plant #JK200587U;26778;0.811
-;Spring #QV001462S;Plant #WI200449S;25146;0.928
-;Source #JD900000D;Unit #FC000158I;2832;1.028
-;Resurgence #AQ005925W;Plant #IT200271R;38814;1.001
-;Spring #GD003667K;Plant #RP300244I;35125;1.054
-;Well #SQ003210G;Module #XS100228U;24504;0.883
-;Spring #NT000230H;Module #SD100432I;26117;0.825
-;Source #FG900000C;Unit #ZC000078P;1179;0.995
-;Spring #NU001243Z;Module #BS100195Q;18462;1.047
-;Fountain #DR006622S;Plant #TM200705U;33933;0.879
-;Spring #AX100947V;Plant #VP200421M;149776;1.282
-;Well field #LC200623U;Plant #MT200650A;174313;2.146
-;Fountain #GT004070H;Module #MH100332N;30465;0.989
-;Fountain #KF100378J;Plant #KZ200536U;50275;1.623
-;Resurgence #DM005644G;Module #YQ100220F;27218;1.082
-;Spring #SD001899N;Module #DB100584G;23457;0.849
-;Source #RU900000K;Unit #PW001420P;5452;0.986
-;Well #AF007194A;Module #DT100174Y;31095;0.947
-;Spring #BR003730Q;Plant #IG300102R;31340;0.879
-;Source #NE900000R;Unit #AX001168N;2489;0.99
-;Resurgence #YW000473T;Module #ND100555I;37760;1.057
-;Catchment basin #VN400074C;Facility complex #AL400026K;4663819;4.502
-;Fountain #ZW002654G;Module #OG100951D;35436;0.921
-;Well field #WN200276G;Plant #MT300035K;461431;1.671
-;Spring #JT003788P;Facility complex #PF400042K;19523;0.938
